Author, Gender, Age, Docs, Words
c38541b475fe535745aa8639c7fc6cd1,female,20s,1.0,384.0
c386eb0f30f801b977ac423760967235,male,30s,4.0,61.0
c387c514964f7d41277e5f9330c3268a,female,30s,2.0,1277.0
c38b82e0678ad2efc29b2d2e0be41b0,female,10s,1.0,53.0
c38bcbcce982e57cedaf9c11dbd71963,female,30s,1.0,579.0
c38e6d352870747126801189bd03f4b,female,30s,3.0,1095.0
c396b614cb1ea8f3bce78f192cd49aa8,female,20s,1.0,11.0
c39ac2c7bed58f2c81f1ceb7c75504ff,male,30s,3.0,1421.0
c3a44f9ace8bd7ac1950c683bab923d9,female,30s,1.0,574.0
c3a8a998f28de761e8e665cb8104640a,female,10s,1.0,79.0
c3a9d82a9f32e317782d832432518f3c,male,20s,1.0,78.0
c3b09e740f30ac3252441ecf4c11400f,male,10s,1.0,1010.0
c3b23ad0f5c2246887e9db511c12056b,female,30s,2.0,1167.0
c3b41dff4506480a35994495520f8fd2,female,20s,1.0,21.0
c3b68f588ffa88e6054b6716c0ca010f,female,30s,2.0,1162.0
c3b96f4baed4c15cc112eb3b15d4a878,female,30s,3.0,1339.0
c3b9cba8e292948834fd1e32fabeb329,female,30s,1.0,607.0
c3bc3f7c9a238925d02158eedd24cfd9,female,20s,1.0,48.0
c3bccff08851967df91e0bf56be4ae37,female,20s,2.0,141.0
c3bd955e8b937f72d84841feb348e55c,male,20s,1.0,54.0
c3be629abb8de3dadc1ced4395df3548,female,30s,1.0,659.0
c3c21762b5f85b22840f508d46d23f5e,male,20s,1.0,107.0
c3c3192e2b0d962f586171d71e3c3a48,female,30s,3.0,1508.0
c3c41e7263621e5b1d490624e3ffb7e4,male,20s,1.0,618.0
c3c6053c9dae90729f2e8ca208cc2abd,male,20s,1.0,5.0
c3cd43dc21d6f409430102ca6b579a4,male,10s,1.0,16.0
c3cd7d4a0fcc13c713b45b4340c09a9f,female,20s,2.0,1237.0
c3ceff76217a65896f3b77a4dec7f1e7,male,20s,1.0,118.0
c3d09895145fe15e8947fa70d61dffb2,female,20s,3.0,330.0
c3d0c17468f80c61f7beb4e13420e4e5,female,30s,1.0,1303.0
c3d0d34df90475191d3c656db9c2e10f,female,30s,3.0,1403.0
c3d0ee5b4dc6a0e01a1efa64c4a7c9fa,male,30s,1.0,454.0
c3d21c45ed83f148d58189e613a3040,female,20s,2.0,68.0
c3d3a4c21e7988b0e06b3704271281ff,female,20s,2.0,50.0
c3d3e870728a53258a086c15be9a3d77,male,30s,1.0,37.0
c3d4e20d18d53d17276c5d66a4588797,female,30s,1.0,50.0
c3d73cf6b5bd09c4a68f09ab52b0f574,male,30s,2.0,1633.0
c3d7e826f2d067c1824b7729cf3bd261,male,30s,1.0,65.0
c3db38dbe833ae2a4c07176cea88ad23,male,30s,1.0,9.0
c3dbfe98838f5c85281cbb6d55464b10,male,30s,1.0,522.0
c3dc2d3e2acc47f4c2d0c9e9754a29cf,female,10s,1.0,1194.0
c3dcfb176bb57bcbaca6c7d130cace9c,male,20s,4.0,1375.0
c3de76a61cfbf6e5a44a45ed3fddaac,male,30s,1.0,35.0
c3e1f51104faf81e07383c44575cbb76,female,30s,3.0,1320.0
c3e4425efd749c239204882ac4b433fc,male,30s,1.0,27.0
c3e67f5278e89bc9ac0ea5577dad8519,female,30s,1.0,689.0
c3e739104e7e39ac2a7820e0e32adb61,female,30s,2.0,1352.0
c3ed3041c57d3a721601c64f277a62ec,male,20s,3.0,1390.0
c3f31a0a6dfb0f878ea770420e3322f0,male,20s,3.0,1078.0
c3f6dcb3067f4b3d333440e8dfbdaecd,female,30s,1.0,551.0
c3fd2c918f6aa50d51c828470a45a34e,male,30s,1.0,595.0
c4038f60cc56af446b290414995f61fe,female,30s,1.0,19.0
c403df4666cd5e998ac007b6c43a68ee,male,30s,1.0,707.0
c40537b046442b5878b25f45ce1ceabd,female,30s,2.0,1200.0
c4061e06f8fa435ded63c191c85b1be1,male,20s,1.0,92.0
c4085e6d67da6e0c1a795e32490101cb,female,20s,1.0,91.0
c40a45e111f73d84a61f85df1514c04f,male,30s,2.0,1187.0
c40a69b69b30bfe81973e6b498561b45,male,20s,3.0,1301.0
c40a8aaee55ec23f65fae39cc0cfaac2,female,30s,1.0,574.0
c40d30c8143023199f6dd6570ac4276f,male,20s,1.0,78.0
c40e615a8e3ae3ba205df25dcf5f138f,male,30s,1.0,639.0
c40f66528724a471c863706b7ca29a90,female,20s,2.0,74.0
c4128fba1d51a10c4889b48eefc7a9cb,male,30s,2.0,1259.0
c41507b8b0d980d99fed8911181b4d5d,female,30s,1.0,567.0
c4153d7be08100e145e689458a24eb9b,female,30s,1.0,104.0
c419621ddf525bef7f5289a503443467,female,30s,2.0,1363.0
c41f6eac01843b2b11a65f567fc1432f,female,30s,2.0,383.0
c41f80e6b66627ca2d70867b6ea39a44,male,20s,1.0,7.0
c420061038c49e826c4cfee7e5be0335,male,10s,1.0,1111.0
c42bc3201c32e6f7d06f55cd25563588,female,20s,1.0,40.0
c42c0fd29fad24d3985b7f6028d89096,male,30s,1.0,351.0
c43000b1816361362a6767444ce8154a,male,30s,1.0,14.0
c4351001f7f5faf146b09d4e0b2d84d7,female,30s,1.0,597.0
c435c77e7c154ed948744c3735546ca6,male,30s,1.0,602.0
c43695ce306ca2a6fe2bfd6139e21576,female,30s,1.0,552.0
c43ae41fd4fd2130d4fcc1fd26da5662,male,30s,1.0,1218.0
c43bade99589890177ac2f5a7e14b893,female,20s,1.0,9.0
c4405ac632474e08c9fa32f135b85261,male,20s,1.0,516.0
c440b5f7e98e8f61bec4e095c7e2a294,male,20s,1.0,28.0
c441e86deddeacaa30c089b2700f9c8c,female,30s,1.0,605.0
c4484ea50aea785358c1e80586f113e3,male,30s,2.0,1309.0
c44862d462d0c6d40f00c67a93a26d94,male,20s,1.0,131.0
c449a09a3b61af0d6f6b53ab510e342,female,20s,1.0,687.0
c449c2cdca1b9bb1f4ec9ee3cb34aac0,male,30s,1.0,108.0
c44a0da60e47a238370ead840c10981b,female,30s,1.0,591.0
c44af562f379af39927d976ca3001d0c,female,30s,1.0,573.0
c45127a7dd4afe249cdd70ebd55bdda,male,30s,1.0,546.0
c452493c0f58946697760a39cc283827,female,20s,1.0,18.0
c45700560f893d48869fe3c7778ca43d,male,30s,1.0,33.0
c459bc77e9ead066a0a5e3d4f6871617,female,10s,2.0,1273.0
c45b305b3e051c7949b67873b85f7d53,male,20s,1.0,306.0
c45b593f6e34daddf5537e6fe76f0232,female,20s,2.0,4.0
c45cce6bcb9afac92853a68caa161d83,male,30s,1.0,601.0
c45e9d5a4310095c13e7cf581147a529,female,30s,1.0,589.0
c4623f8ffe7efd094536604df357210a,male,30s,1.0,570.0
c464a9cb7c3b44137e66491201a2791a,male,30s,1.0,455.0
c46a087495b93621c09a506bbfbcc072,female,20s,5.0,1063.0
c4719d1fe51fc22fc0c207414f4d1eae,female,30s,1.0,582.0
c471fc475845c3c8d502fa92efee1937,female,30s,3.0,1166.0
c47258b663471c7fe5163cd5a380b340,female,30s,2.0,1251.0
c4742c5d0439789f6136673b1b11fdb5,female,20s,2.0,1257.0
c4749a378076ec4fb7c587c19d52f9e9,male,30s,5.0,1322.0
c47924f6d2c917e77e0e164c1477789,male,30s,2.0,204.0
c479e4c218796559b32c11a6a24b8e54,male,30s,1.0,415.0
c47da0288db238d5a35cc31caffe3b2c,male,30s,3.0,904.0
c47e51d3c3d68b33fb27c8a53e88ee79,male,30s,1.0,12.0
c47f6794a2a504fd90739d7abff77184,female,30s,1.0,581.0
c4807555bbb5f2515b6e27ea6e96e633,male,30s,1.0,499.0
c48272cbb7b5e13217471ffd21ba0ef6,female,30s,2.0,1220.0
c485063f3e6d0b7668baaf95b645a32a,female,30s,1.0,624.0
c48a424f8be737ac8b463d31b2eec3f4,female,30s,2.0,1259.0
c48b16ed60b2dc5f4bdac2e5e374b058,male,20s,1.0,13.0
c48b1854e530db0ad62100ca64944a3,female,30s,1.0,749.0
c48b3f4a44396030cf843399936e20fa,female,30s,1.0,40.0
c48c9a6cd08b60723e7881274b0482d0,female,30s,2.0,1286.0
c48ea9a9118a553e3ac2446efc929221,female,20s,1.0,130.0
c4996eed89ae489acc80328cc28de4a6,male,30s,1.0,12.0
c49ccd18366dfdd918c819e7fd5cfc99,male,10s,2.0,1524.0
c4a1600c3993d208dcc1f377b1d775fa,male,10s,3.0,1735.0
c4a9878482b52a13b682996952e3cf21,female,20s,1.0,85.0
c4a988d47b615e41d19d2dc59f14c860,male,30s,1.0,69.0
c4af9d0c295c35430bfeba87f648d67a,female,20s,3.0,87.0
c4afbca4b98d20232ae64a7b91483d8,female,30s,2.0,1427.0
c4b1bd561081c8a7666d51c434e54ac9,female,30s,2.0,1421.0
c4b24c0ddf0a16204bd707a3f7a1977,female,20s,1.0,766.0
c4b5c2c9cd3ac58b2b48062ddaf40b9c,male,30s,1.0,610.0
c4b6c145449f7f008450efe849b353a2,female,10s,4.0,1187.0
c4babab1e6e842a1872d93bbcdb4c43a,male,20s,1.0,32.0
c4bb33b29b26ea909613354e560a2f52,male,20s,1.0,20.0
c4bbd5fcfc52e057d0422aa820ac4101,female,30s,1.0,761.0
c4c1071b4d74bbe2a8bbded47ca8e338,male,10s,2.0,1376.0
c4c11cf703cfdd1d0b813e1bd3cc6ae9,male,20s,3.0,1163.0
c4c126697151d29c700dc913ecae4b46,male,30s,1.0,27.0
c4c162b9bfc2ce414431ee8036eb037b,male,30s,2.0,1227.0
c4c247f74b6c0ac6f8e3fad2620694a4,female,30s,2.0,1287.0
c4c3674bda89b5a4a412ebc693082157,male,30s,3.0,1665.0
c4c3ace19d23232fcc6369f1134e69a,female,30s,1.0,55.0
c4c45f89c8a298da80f5cc24af01c37b,female,30s,2.0,1148.0
c4c48c17ba8ae4b17aec50dd18fff164,male,20s,1.0,98.0
c4cba59176090a621e8f91cd629c56f6,female,30s,1.0,631.0
c4cf01f9e5d891724a5e7b05d7dae5c8,male,20s,2.0,1150.0
c4cf38513a08c2733be5993674f631f9,male,30s,2.0,1261.0
c4d2310f678b4061ebd9b975afae0e89,male,30s,1.0,1183.0
c4d3f46b8a2124b57b2047bb47fc7ef8,female,30s,1.0,669.0
c4dd9998bee5407d42f860a3b5bde033,female,30s,2.0,1483.0
c4e629442d631d24b9e067f19386272c,female,30s,1.0,589.0
c4e8de83490ca437ba626517a66f791b,male,30s,1.0,36.0
c4ebe80b83d2fccafbd3b54855a408ea,female,20s,3.0,126.0
c4ed07cf3aa8e220150735855cf2ab72,male,30s,2.0,1189.0
c4f045972f561e5dc058de16ef9d9b71,male,20s,1.0,10.0
c4f170c5e6ca8db73348f8558dc29ad5,female,30s,1.0,956.0
c4f3ed1a66ab2c597b05f74b5ceb01c0,female,20s,1.0,5.0
c4f72ab598cec731f9cab9bbd2125808,male,20s,1.0,4.0
c4f97e7d430def22fd7e75032bea2712,female,30s,2.0,1188.0
c4f99281df108d45c56b08fca56eb6a2,female,30s,1.0,48.0
c4fc07fddde143aa19260aedde9779d2,female,20s,2.0,1146.0
c4fd578178e0d63eec1b130e64e9d8a4,male,20s,4.0,1498.0
c4fd90d216f5f07b481baeb49e6de034,female,20s,1.0,35.0
c4fec78da4af63817fe4273b546eb1e7,female,20s,2.0,477.0
c5024eef4498d4d79753d5cdb1b9e78,male,30s,3.0,110.0
c502cff17c39fac3656036973e00ad43,female,20s,1.0,20.0
c5074f48bf9ec8e44eee44e408efe5e9,female,10s,1.0,23.0
c50842c22aaf97cdf70db26dd044ff6b,male,30s,2.0,346.0
c50ae6e3f248dcd6bb8c6faf3fb4ff3b,female,30s,1.0,624.0
c50aed86c596c889c52a198d39117a44,male,10s,1.0,13.0
c50f99a6d3eb0c7b50ff6dd2a22cf224,female,30s,2.0,1220.0
c510dfff2dc13509052d46711570c8b0,female,30s,1.0,402.0
c511ea878eefd74efdcf42f0a375922d,female,30s,1.0,5.0
c513d3bb3af1467f891a0ff12715ba26,male,30s,3.0,201.0
c5159df6226f55c143f02cf096bea648,female,30s,2.0,1127.0
c51732e6ac4642d9b423958bd191e46b,female,30s,1.0,29.0
c5173a7acbb6625be4920b85b854fe0e,male,30s,1.0,19.0
c51f5766554beec2786047bcd3829fe1,female,30s,1.0,28.0
c523471b6a39120f7b7788e374f15059,male,20s,1.0,660.0
c52783364c8da7fab6dfbb84865dffd6,female,20s,1.0,15.0
c528b6961afe29eb362fe310f06e44e5,male,20s,6.0,1401.0
c5322c93bbf0457616aabb7978e140e3,female,30s,1.0,33.0
c53236fd0611cd981da0e4d57f03e005,male,30s,3.0,1421.0
c534494db86e6d18347bc27d4a39d206,female,20s,1.0,9.0
c53a714a8ce6b25bd935caedf837375b,female,30s,1.0,595.0
c53dc05ef1f1079d3d6625ab84b6085e,female,20s,1.0,84.0
c540ea88017236fd6f8c6014581a4e9c,male,20s,2.0,171.0
c54b1575c52b0ef239b1c4a076a95710,male,30s,1.0,69.0
c54ba89520805ccf176f46919e5102ca,male,20s,2.0,1427.0
c54c166040359c789ee65b9b3b817348,female,30s,2.0,1229.0
c54c7a098a8386621f7f207f95acbf42,female,30s,2.0,1240.0
c54d63208505fa250e424bf365cbab2b,female,20s,1.0,200.0
c55205cfb16592f4cf6cafda4b00d8d9,male,30s,2.0,1013.0
c556ef9bf645d6a5164724302b57401,male,20s,1.0,29.0
c563cb25f405b06e2a9a9fa3daf3e5ba,female,30s,2.0,2353.0
c564817c2ae18efae89cfae618f6aa7a,female,30s,2.0,1410.0
c566fa3fc44ded80137d6c6563964131,male,30s,1.0,32.0
c56dcac64d97faf9c567d38fc6327503,male,10s,1.0,705.0
c56f2ebd6849510975b9f48956074eea,female,20s,1.0,76.0
c56fb7e23eba81042ab19cd9bbe75213,male,20s,1.0,106.0
c5754b6a6df3e14a3bf888086a75a858,female,20s,1.0,209.0
c575a60e611e37830e82d7eb68538039,female,30s,2.0,1422.0
c5799e3f0dbe04aed7bc8fe129be8711,female,30s,1.0,80.0
c57a5ca7a8d6c246142587221d285413,female,30s,1.0,649.0
c57aa04f12e236c455511537d3109701,male,20s,1.0,9.0
c582c311064e7f50d666fd09fabdb233,female,10s,14.0,230.0
c582d8f749377827b8fbbe96e1927d44,female,10s,1.0,8.0
c584b0970f0cbc98804c8d700f619706,female,20s,3.0,1110.0
c584e388f40b9502243ee713d8c95f37,male,30s,3.0,1830.0
c589a93b6ab3e3c82079e38c8da08254,female,30s,1.0,956.0
c58bec8a0f5df8510c1277e0b0acc6ec,female,10s,2.0,1418.0
c59087417e8242669527b05f9798e0e1,female,30s,2.0,1224.0
c591422d6cc3bff6c93409577793d0ab,male,20s,2.0,50.0
c59361d47b7b90f58f33c590d6bd1165,female,20s,1.0,3.0
c593ea595b70fdd13f66da1d2ea9e56,female,30s,1.0,92.0
c5950b33f3f617c402f3a2d46c5be53c,male,20s,1.0,31.0
c597a5fa56154e74550d440a2f488a5c,female,20s,7.0,1145.0
c597bdabcdd0d731637420f2322a5166,female,30s,5.0,2054.0
c59b6e4784a80567fa302eb77db8379b,male,30s,1.0,66.0
c59befe721f55e9a3b9fee5d44f504b2,male,30s,1.0,19.0
c5a247f6a9ab09442abbed7d68e562df,male,30s,2.0,414.0
c5a42785fdba860e4ccee79ded9fdbc9,female,30s,2.0,1347.0
c5a49ad13fd13b405b7cde8b161c0ad4,male,30s,1.0,579.0
c5aa6c37d3313c7f045bf4ced068a746,female,20s,1.0,1121.0
c5ac5bf0a1da55ea57ba3c6a52e0cf8c,female,10s,1.0,112.0
c5af03e2bd56f9c2d3ecff1d359eeb70,female,20s,2.0,85.0
c5afcc86ab8ede2b7a9103c702a761df,male,30s,1.0,580.0
c5b4e8a2800d5904e89df5468024a0da,female,30s,2.0,1298.0
c5b805adf2341b639c7bf30ee00c5e4,male,30s,2.0,92.0
c5b9b101a117a72c5ac050f909f1ceef,female,30s,3.0,2950.0
c5bf46b172bce4602d111555a5c9dd72,male,20s,1.0,10.0
c5bfb8fb0a51c6dfe12892b1ef06add6,male,30s,1.0,43.0
c5c1b4058f78d45d3fc72940469ea812,male,30s,4.0,73.0
c5c4ae7324d39449b9ffec60b6f3aaca,female,30s,2.0,1354.0
c5c4d846eb71068b829706573155b924,male,20s,3.0,240.0
c5caeb7a140e77fac077fde55c138bff,female,30s,1.0,43.0
c5cef5d5e2fa8627b78ccf97828ebd31,female,20s,1.0,30.0
c5d3316cfb5cf984cc12119a7fd8de9e,female,20s,1.0,131.0
c5d50eecddb24b975dc0f1cf8bfa2224,male,30s,2.0,1616.0
c5d520048eb7dbcc0840e2b98ffb1247,female,20s,1.0,658.0
c5d8dc9c9151206082174c0411954d0b,male,30s,1.0,232.0
c5db6ee426b90b672026cc62ee1bb6e7,male,20s,1.0,88.0
c5ddc04b069e33fef61b3a45e1185d02,female,30s,1.0,340.0
c5e9e2086f253ca385584617f74652a5,male,30s,1.0,11.0
c5f53f729f209061252708c80b57c208,female,30s,2.0,1173.0
c5fab8635a49600443f021531954eec6,female,30s,1.0,1053.0
c5fb27b5f53b22472b9f6591bf326122,male,30s,3.0,1675.0
c5fc2deef65abe493c57644180dfc365,male,20s,1.0,149.0
c601426c053352498352e1021ae096cd,male,30s,2.0,1983.0
c601430368099675a75290e61a25b85c,female,20s,1.0,563.0
c6025033a6fc90f1939ef15462d923db,female,20s,1.0,84.0
c6037a244980ffe04e62b9d4876dbeb0,female,20s,8.0,449.0
c604586786bdad7c31613962a1b7b896,female,20s,2.0,1419.0
c60dfcd1638cfd4e85b6302590ee46fd,male,20s,1.0,44.0
c60e9ccc18cadf5200990ce794114a53,female,30s,1.0,674.0
c614652dd3f20817d0ca88c6bdc2cd3e,female,20s,2.0,1088.0
c6146e6d160e7ff5d450e03201ccb9ff,male,30s,1.0,402.0
c614b9a38929c9434b1909dfedbf107d,male,20s,3.0,241.0
c615204067a06f9c315d3147d42cabc8,male,20s,2.0,1191.0
c61648419f0b20fedddf4be333732b38,female,20s,1.0,33.0
c61979960d3133ceee8d7a97de4302e2,male,30s,1.0,12.0
c61d74180ed9ab69d614174882ffc291,female,30s,1.0,38.0
c62228380b6bc93e664b4517a8ea7200,female,20s,1.0,392.0
c623378e90a37e5025aaeb76dcdcb583,male,30s,2.0,1221.0
c629a8322fc0608ddb3d120275ade671,male,20s,1.0,24.0
c62e3435d7c520346d396559f1de5857,male,20s,3.0,143.0
c62f14e10ac202be8f55ad2900223bbe,male,30s,3.0,84.0
c634fe6660de02f86f43789b8b593965,male,30s,1.0,40.0
c63c95f87b7d64d301e1f1fec4e551e8,male,30s,1.0,55.0
c64161442242111fd76b718677750042,female,20s,1.0,50.0
c641a553760a1b4c7311cc001f541788,male,20s,4.0,565.0
c642f72737f6e6f0fb0801ae286caf53,male,20s,1.0,10.0
c64834f7bc83ef6da1a03233f9849c1b,female,30s,1.0,652.0
c649dd40439b3c1d6e4d9e93b8f58d02,male,10s,1.0,82.0
c64df8da445d6c6390455047354467c,female,20s,1.0,67.0
c6508ca975347b7892dbfb84969bf1f7,male,30s,1.0,52.0
c650c94d910e2d94768d27da583efe3d,male,30s,1.0,6.0
c6519e0898935e0687d7fcf0e3f7a076,male,20s,1.0,42.0
c651d57ba731c36e593bf34d4173aa1a,female,30s,2.0,1208.0
c6573c570806e1585c42e9c5a84102cb,male,20s,1.0,8.0
c659cb7d8c5f916cfdca4f501453529f,female,20s,1.0,629.0
c65be4dd48f905fb48d439007fb09e0d,male,30s,1.0,111.0
c65ce0e90aeb71e91203061b2713f4aa,female,20s,3.0,119.0
c662e49c803157d0eae3b63f18cfb861,female,20s,1.0,40.0
c6636ed8f09ce53ce4031a90cf1b3f53,female,10s,1.0,8.0
c663f0e6c565c186b5c0b14afb88e8cf,male,30s,2.0,224.0
c664f043da4daf3bc907e99021ea7ed7,male,20s,1.0,43.0
c6653364c7119dce5a25e6dbfe58c96,male,20s,1.0,41.0
c669df8186405c5d2483eb4aad3c69c2,female,30s,2.0,1347.0
c66a9edb30b89d6be467754aed1f8834,male,30s,1.0,16.0
c66d6f91d1cb3946bfe507c18611ea67,female,30s,1.0,377.0
c66de60b6e88fdfa1a41baa86e03dd93,male,10s,1.0,5.0
c66def1cf2db1d69022d008572514938,female,30s,1.0,682.0
c671bb2125f2df660674c69d02259c90,male,30s,1.0,7.0
c672c85eb9c0e979f9f3fe950cf98ed8,female,30s,1.0,613.0
c678375aa1d483bb6c2e8f6c16b3bda9,female,30s,3.0,2908.0
c67adef9da93bd6c099eec61048d1e66,female,10s,2.0,1310.0
c67c49688824be0f557197932fac421c,female,30s,2.0,1545.0
c67da39935455f4c5ed6b72f8c70a598,male,20s,1.0,487.0
c67e6435e586038335a081ee986d45ac,male,30s,1.0,5.0
c681fbcc0acdc242ad3e59d8e164a838,male,30s,1.0,18.0
c68245c94c7da7b0705cc9adf2ee2ba0,female,10s,1.0,109.0
c6848aa82602406015313a76a69e49c5,male,30s,1.0,728.0
c684a3dd2de29d5a1695109e08f90141,female,30s,2.0,1343.0
c68d5e928d6b7c10f9cc03b255362b13,male,20s,2.0,148.0
c68e3ec6550e8b2ee5ef6d08e64dbead,male,20s,1.0,10.0
c68f2ffc7f345e032b2a99d59e44d0dd,male,20s,1.0,15.0
c68f8dce35e2d309d2d1c1a6570926e0,male,30s,1.0,34.0
c697dbf3fb8c597e71aa04ac53bb4b8c,male,20s,1.0,606.0
c697e5ae88553b728fc10ad60aa81ad5,female,30s,1.0,607.0
c69859f0d149ef2f2593d955883f1d59,female,30s,3.0,1235.0
c698690da9182aef0292fe92997472b7,male,30s,1.0,129.0
c698ba6a3b087d189e45c6411be3a377,female,30s,1.0,16.0
c69dd1391b6361fbf31b704491a327aa,male,30s,2.0,1413.0
c69f7f349ea50efc4dcba1a69d948397,female,30s,3.0,1660.0
c6a34a4c2c0b7b7ce73d6a335a4aca21,male,30s,1.0,155.0
c6a5aefcc2e2ed82a18d6035fc15b46a,male,30s,2.0,1331.0
c6a63a5ea5158e4b7c0a5c255c8556ad,male,30s,1.0,29.0
c6a85d3b125804f28086609775e53b5a,male,30s,2.0,1005.0
c6aca244434f1d86f6c77a418b8e2ec6,male,20s,1.0,178.0
c6acdf7ba847db6557a6b097c188e187,male,30s,3.0,1497.0
c6b0ad220f2d5b030a8fd41e8c90287f,female,30s,2.0,1282.0
c6b0f8f87d9708ef5caa940c0c10fcad,male,20s,1.0,91.0
c6ba2962a917db4ce35ff346958c82c3,male,20s,1.0,41.0
c6ba4c9569efaa7116c5b314931632bc,female,30s,1.0,590.0
c6bb1d086f4f8599aabcd0aa6af23745,male,30s,2.0,1882.0
c6bed48d3991c754978799fbae8c116f,female,30s,1.0,57.0
c6bfb8701544d61e5f93214cd0d930fa,male,30s,1.0,66.0
c6c5bd78a2739261688c36c62b532ef9,female,20s,1.0,146.0
c6c75189b5f138c05b260068d642a904,female,30s,1.0,30.0
c6c7ef4aabd2ff2a3b4c526f513f359c,male,10s,1.0,13.0
c6c9a046749ddebac15a011512985749,male,30s,2.0,63.0
c6c9b4165e4431dbe9b1b620c6cd5997,female,20s,1.0,95.0
c6c9bb7739ec0cc5cdc55a524df7a69b,male,30s,1.0,633.0
c6c9bf5654b9df7a71d7c2e46b0df910,female,20s,1.0,246.0
c6cad44a11defb3274d8403281dcbe91,male,20s,1.0,41.0
c6cd223891645f0c26f9a60e25d57e02,male,20s,2.0,1465.0
c6d135fbd8d23338209bfa08dd12ddf,female,30s,1.0,565.0
c6d18423ee0fd5a945dcf963c325515,female,30s,1.0,426.0
c6d1b6286caf2ed8204b7cebb4c96856,female,30s,1.0,720.0
c6d3ce769d89838f9a6a3513223f6413,female,30s,3.0,1759.0
c6d7a48a032c7d91b7fb138a31f4d074,female,20s,1.0,3499.0
c6dc9b0a049d09b305c73e387bbc8a34,male,30s,4.0,1341.0
c6e2dd14c6c3a14db8fa3806bf1b4475,female,30s,1.0,1668.0
c6e3919f06b425e6d27571add046747c,female,20s,1.0,11.0
c6e3fc4dba86b2c89ce16ae06e8d67d6,female,30s,2.0,43.0
c6e44c2302005d38605968022ec9945a,female,10s,1.0,632.0
c6e4ee70cf802cede8824855e3f966f7,male,20s,1.0,246.0
c6e5262a663e44534b499beee136327b,female,10s,2.0,1242.0
c6e7d99e99aadda4fb85e9dc6894f829,female,20s,1.0,697.0
c6ea6d276bf27a4c5eb94a53926c7e14,female,30s,1.0,622.0
c6f057a22b18d3fed0340e6467ebc1e2,male,30s,2.0,1320.0
c6f36d573ed76efd0ccfa8a724eb481c,female,30s,1.0,757.0
c6f844a81a92dfd0622592fb147f11f8,female,30s,6.0,203.0
c6f89e35db39618dd106e42499765822,male,30s,1.0,514.0
c6f9767397cebc7524dea7aa8753a186,female,30s,1.0,634.0
c6fc40af76f8e840c4a7839dedaf2883,female,30s,2.0,1281.0
c6ffb9416a23c020d5ed5bbf2450efeb,female,30s,1.0,570.0
c703e00beda5381b8620692fcc3833d0,female,30s,2.0,1095.0
c7076b74b0a86767e0e507c2b2219ca4,male,30s,1.0,49.0
c708d1ac20f0157d6ceec5558912d838,female,20s,2.0,795.0
c70ab2016f90548f0d4a6eefef496ab3,male,20s,1.0,199.0
c71535cce8c1a0e3a7f9061b513f47c,female,30s,1.0,774.0
c7183b70ce74ebd100d321c89db8b733,female,20s,3.0,1638.0
c719383c76b06226a726b77543321f2b,male,10s,2.0,1353.0
c719e728fac265ec6784617e2bb71d07,female,30s,1.0,460.0
c71d17cad9c89e2a9eb2a4c7fb94f91c,female,30s,1.0,30.0
c71e24b4cc21730161dff2b0df2437f0,female,20s,1.0,247.0
c71f4058d1eda6e443db9f22bf8ce0ce,male,30s,1.0,533.0
c7223f40f2e05aa85af235ef44e41497,male,30s,1.0,23.0
c7228a65dec576e668d44ce64a0d10e9,male,30s,1.0,36.0
c7247232258a2644196ba6d517a8998c,female,30s,2.0,1247.0
c724e0c426ca710f51d23168089bdef,female,20s,1.0,43.0
c7259e05368539a1520e308ecccb8d33,male,20s,4.0,1156.0
c7261a20fa11cc50a5e281d2f0333cbe,male,30s,1.0,31.0
c726b42ce1334b774e38e0e57ee83a58,female,20s,2.0,1227.0
c72cb3ad5757e2c8880c569890a1878e,female,30s,1.0,587.0
c72db9ab4a35a723f5ff387dcb973293,male,10s,1.0,11.0
c7330f526de2858d7f6f854c5660ba40,male,20s,1.0,54.0
c735e4d7a99160dfdd43a0b43c487839,female,20s,1.0,647.0
c736aabc82dc435341568bd211286fdb,male,30s,1.0,886.0
c737e029e970ef4224f18f43eb04f41e,female,20s,1.0,12.0
c737e7dfa71d528389abccc1655aff97,male,20s,1.0,112.0
c73a20fa91671f06060f684553cc13c6,female,20s,1.0,179.0
c73cb7937342b8609f5bc7e4f6998130,male,20s,1.0,415.0
c73e107e35b920a91ff9ed49bace4dac,female,10s,2.0,1036.0
c73eb5406afa8b64ef2ca00a51450800,male,20s,2.0,1279.0
c741aab023d18837278f2b599116bcf9,female,20s,3.0,1380.0
c74236c792cc85085163d391901f0818,female,30s,2.0,2066.0
c744753afac65f271f5fab0093ce7c54,male,30s,1.0,21.0
c745e6e8fa18192f45bd6bfc85664dbd,female,30s,2.0,1093.0
c746e48f47fabe188402e4dec72f8ba1,male,30s,1.0,59.0
c747e68c4f204a2833f495b76d126973,female,30s,2.0,1301.0
c7484fe7840a29e382b83c807c1c7387,male,20s,3.0,1378.0
c7496e67db7f458d1c11387d72fb1a47,female,20s,1.0,72.0
c74971e82b2d40b7734bd14353035f12,female,20s,1.0,176.0
c74a1edea9ee82ba80cf002e8b1436c2,female,20s,2.0,601.0
c74baa90fbadc3b954ddadde05dce155,male,30s,1.0,32.0
c74c09eeca9551ede1ceb35f42aa86f4,female,30s,2.0,1502.0
c74eb29adc6044449104f7e3b0136656,male,30s,3.0,1067.0
