Author, Gender, Age, Docs, Words
d128ce9f545c0c16a8af488203d83436,male,30s,1.0,4.0
d12acb32430055ab4622c641c5fb139a,female,20s,1.0,64.0
d1321a9a1dd43b4a3c5b74198fc5703b,female,20s,3.0,1049.0
d1395ba60ee5ab42512c911ea0a7721d,male,20s,1.0,29.0
d13976455e13668239f33b2306957376,male,20s,1.0,141.0
d166a09060b0a8a3012b65fc65a8fa37,male,30s,2.0,56.0
d16d6ac2eb262c0429fa2613af7700b,female,20s,1.0,100.0
d16e179ff4aaca9c15f5ab3e0aff23e5,male,30s,1.0,18.0
d16ec406b6ebb4180d59be28bd2a38a9,female,20s,2.0,42.0
d16ff4a889373b2299ff56222c50297,male,20s,1.0,168.0
d175c24edadb80507176938ab1c9cdca,female,20s,1.0,101.0
d17613fe1e7333115b4312e9a84a1002,female,20s,1.0,341.0
d176d09adfac68c33c4b4c6c5c7b3326,female,20s,1.0,45.0
d1784030ee0949c2d91d3ff7b506bd18,male,30s,1.0,43.0
d17c196d0419671b763831ffe81f30dd,male,20s,1.0,62.0
d17d7609c3b1b0366033202c5534dba1,female,20s,1.0,20.0
d18a20b485418924c8c4390a1a4eb10d,male,20s,1.0,29.0
d19f8775a75c986a6ad212f1682521b0,male,30s,1.0,230.0
d1a84733c0ec9b97411b1b9187d3f738,female,30s,1.0,60.0
d1b1b188d52d2dc0c12d2a24bb9b7dd0,female,20s,1.0,18.0
d1b1d549c8c5d081efc802b30edcaa7c,female,30s,1.0,16.0
d1b78e766c1e84a0eeedccd74bce97f3,female,20s,4.0,216.0
d1c37584d76cdcfb90ca9aeb91346e83,male,20s,2.0,115.0
d1c55b52a11649377c7717add2213074,male,20s,1.0,64.0
d1c678ef588f4fe64878201c7bbe45c4,female,20s,1.0,11.0
d1d45ac5968923baf5b08b9e24d98263,male,30s,2.0,36.0
d1d92139597aebb90034decdbb5ccda4,male,30s,1.0,24.0
d1dc714dc75755249e18b70bf868a452,male,20s,1.0,6.0
d1f799125748fe79382f2483ba820d20,male,30s,1.0,15.0
d1f9c5d44bd4bd9b7d70d3755d6584ea,female,20s,2.0,125.0
d1fe6a0dfc2c6ac6affd71d2afd9671c,male,20s,4.0,1118.0
d1fe8a20eeb01d3cd2bddddf09b5fa03,female,20s,3.0,1251.0
d2046e77b5fcb99ca9ee6ec99dbb9742,male,30s,1.0,45.0
d2136bbb4fbb8dbe92f5cf6804309d26,female,20s,1.0,17.0
d21c91c05ab4d33b3a31a96be7242129,female,20s,3.0,125.0
d2231413217a2dfe52567027f3093c1b,female,20s,1.0,73.0
d2309c2503bf463fbc9d13edcd73ff36,female,30s,1.0,105.0
d234ea8a5e67dc720d6e67790b7c628d,female,30s,1.0,6.0
d24af9c24dc107ef581234b358f3c1d2,female,20s,2.0,192.0
d258ac071154261d6881839a2ef3e074,male,10s,1.0,336.0
d259074cf035b62a17a0de5583dfffdc,female,30s,1.0,20.0
d25bcd0daf1e927eb704e2936167f328,female,30s,2.0,181.0
d2612e19a47e96b9dd2349b0a79e7cb9,male,30s,2.0,31.0
d262120b656eaf027750f4ba25e18ff8,male,20s,1.0,96.0
d2635f481d8ec1f8cf9722fef9d79718,male,30s,1.0,11.0
d26ca16f323052ccf7828fbb9ff8bdc,male,20s,2.0,351.0
d287537a6d8d073426db6b07cf4800d5,male,20s,1.0,48.0
d2980158fbce2362839f503dd27c5be5,female,30s,1.0,66.0
d29819de547d7c2082dcf82449a7afa2,male,20s,1.0,198.0
d29e77c0d891a505facc91c52e18cac4,female,30s,1.0,31.0
d2acc6afabd3bd2773bf097cf9ce3bf4,male,20s,1.0,50.0
d2b98ed1ed4932fe4e9f25b4dd6361cc,female,20s,2.0,178.0
d2bea7133c83daa8f0acd450f49ef83b,female,30s,1.0,55.0
d2c2e09432dc5abfe9b24a5fd0768160,male,20s,1.0,10.0
d2c92c94b6c9e5a24f145ec29e069475,female,20s,1.0,123.0
d2ce2e9d95f05383fb8c75c8629fa9dd,female,30s,1.0,89.0
d2dd2cadb4b430ad072a53c6a02c2c1a,male,10s,4.0,152.0
d2e14f5924d73b3d0995087882664c76,female,20s,3.0,790.0
d2e5ea74f8f7a66725b365b60b460d26,male,30s,1.0,23.0
d2e7ce2953905ab4bace1952bb57b9e5,male,20s,1.0,38.0
d2f6f0bb50a742485dc5e66bbe8a514e,female,30s,1.0,36.0
d30337e763e9634d2153dc0fb1f2417f,female,30s,1.0,12.0
d3196436ee8d3db3db25f97277b5306c,female,30s,1.0,6.0
d31e0458135861d7b5979a9e23bf3a6c,female,20s,4.0,1144.0
d32c40d0d0d1a11d60d6b9c8c87bde83,female,30s,11.0,916.0
d33153d2089fcb427955d6c773746262,female,30s,1.0,301.0
d3424fc1f4c525d3af4d91d4f235a8ba,male,20s,1.0,27.0
d347ec73bdb2fc7b2fad83c521fdb5ef,female,20s,1.0,250.0
d34a0bb2b18a5af39988fb5d351b9528,male,20s,4.0,1068.0
d35ec34800e0f14353b23bc434a6950f,male,30s,4.0,360.0
d3602fd31a20fd2d4b846d5c826f8ea8,female,30s,1.0,24.0
d36090494418bfdeda8908f7b4b7cb9b,female,30s,1.0,13.0
d36329fa21d008f53fbeace26d4fe30d,male,20s,1.0,67.0
d371e4710c57089ca53867646dd13842,female,20s,1.0,12.0
d37584fb7da1d348dce97808815c5e4e,female,20s,1.0,26.0
d38babaa585042a7acc75299e096da08,male,30s,1.0,53.0
d39102ca010d88bd5fd6f38589336493,male,30s,1.0,16.0
d394349db2acae04ff494b3051ea6586,male,20s,8.0,181.0
d39a917007202b1ff40fdd5a8fdf59ec,male,30s,1.0,3.0
d3a5fd11790fbcac12e5beb211b390,male,20s,1.0,50.0
d3ac023390e353613d16f5fd1f8d0c88,female,20s,1.0,54.0
d3b655976f199d7fb85518c6a4995058,male,20s,1.0,76.0
d3bf4514d5e15f9b70b9d01f1000ac89,male,30s,1.0,123.0
d3c04f3ca5b6cd37d55953703bdddd53,female,30s,1.0,6.0
d3c2631a61a039120d2c29f068635ff4,male,20s,1.0,50.0
d3c67a121887f1556b8b60dcd4873e72,male,20s,1.0,175.0
d3c75f78c02c6639a5d34d4742e84b35,female,20s,2.0,110.0
d3c7b477cbc4b12e085ea20490beb60c,male,30s,1.0,45.0
d3cfb52ee67007a541da93b90f3b0694,male,30s,1.0,1864.0
d3d7d5b20bd66ca7dfb155a5a0bbc1a6,female,30s,1.0,23.0
d3d9b681b5165f37d061d82178955242,male,30s,2.0,2414.0
d3dd8249482b216a20bd9995694d35a8,female,30s,1.0,741.0
d3e0039e894cc1f1c636f98def8e6d82,male,20s,1.0,42.0
d3f109c342299ce435ad079dc6d862c5,male,30s,1.0,15.0
d3f4ced3d20cc1e6a5aac4bbe652da0a,male,20s,3.0,414.0
d3f4eb33184b89cb680ace16f3ccd27e,female,30s,1.0,23.0
d3f5f135ad6e9376d0e65431ba5cfb82,female,30s,1.0,9.0
d3f68b8606f8d8c25e537382b8d8eeab,male,20s,1.0,19.0
d3f8a9b800940154354dcd4be8d5f08,male,20s,1.0,27.0
d4008141d5f42103f7f25b00f817748b,female,20s,2.0,781.0
d401eaddfcc19d64cab1f362f2a08ebf,male,10s,3.0,1965.0
d4023e52faf0aa8400f4b7052a465b4a,male,30s,4.0,1133.0
d4106ac39a0289bea51f76e6d442aeb,male,30s,2.0,61.0
d4141c21a63047b1143dca376a9bed4c,female,30s,3.0,49.0
d42515227c098efb9fe3acac9be06afd,male,20s,1.0,29.0
d42dc025a8dc6a912ad55daa502077f2,male,20s,1.0,25.0
d430c743edb8adcb403433acb15b7372,male,20s,1.0,26.0
d437fedda8fb730d11289364c868f5fd,female,30s,1.0,21.0
d44236dc28d0ccaeef04700b7fbeca6,male,20s,1.0,114.0
d4442920027f05c3ff522f45f8abd41e,female,20s,1.0,31.0
d44ab057702dd9469852ddb5cc8b5710,female,20s,2.0,143.0
d44fa034a1813c4fb2c4c006929a9b1c,male,20s,2.0,1128.0
d455f0639f8d97bc2091cadb6b214781,female,20s,1.0,20.0
d45f59ef9404e5cbc01c213f1fed73d4,male,20s,1.0,44.0
d462bd7e10cb15854e9ee0f9d2aa672a,male,20s,1.0,18.0
d464bdea788c97bc63dd0f02cf19de08,female,10s,1.0,68.0
d4694a32638c320e33c77537cc6b9b0,female,30s,1.0,51.0
d469782eca3724b48513f19c6d939ea4,female,30s,3.0,315.0
d473af03cb0a7679db6f4627413a8faf,male,20s,1.0,84.0
d4770c07a402a0fa47cfbe78ff527f34,male,30s,1.0,9.0
d4776595008d8e865016f9af7c4995f0,female,20s,4.0,1369.0
d4795428d453c015e146edab5fc44975,male,30s,1.0,58.0
d47e4385293d4036ed2ac37e608682e,female,20s,2.0,43.0
d481c1110f8503865ed87e413cf0655b,female,20s,5.0,967.0
d48ba10e4e8426c701135166dfe81093,female,20s,2.0,41.0
d48e5690487c804d48d242d9c3283d8e,female,20s,2.0,64.0
d496fe331edd79dcc2d8f50c9a369ad9,male,30s,1.0,9.0
d49b8b379d4ff9b8d55986a345438203,female,30s,1.0,31.0
d49c475ce3b24701cf440d02c5825e04,male,20s,1.0,65.0
d49f839484748b91f111d183e1092c46,female,30s,1.0,22.0
d4a297b2d54adadd5f06883062b684dd,female,20s,1.0,331.0
d4a83ffe50f74ac55ccd1092247871f1,male,30s,2.0,1454.0
d4aec03d52ce5dd5d2a5d677f1aaf832,male,20s,1.0,58.0
d4b3effe625ac9ca0e695684f8c0e3a4,male,20s,1.0,145.0
d4b9050e9b94a132e828dfbc8e89b9e4,male,30s,1.0,6.0
d4bc714113a7f7d95353a28b5fe4fca8,female,30s,1.0,125.0
d4bf0524eaf6270b3368f4cc49e0e865,male,20s,1.0,26.0
d4db9f5cc8fac49b828862f00607f320,male,30s,1.0,192.0
d4dba7eb36f05187ac35faf26f5711ed,male,30s,2.0,1207.0
d4e0ba855d333f6981a2d996518a4ec6,male,20s,1.0,73.0
d4ed2311c750bb49ae80414892b17519,female,30s,3.0,426.0
d4ef536ad25d1b75ee6e76f419119a66,female,10s,1.0,15.0
d50e11978b04f40ddad7295ae5ce39fc,male,20s,1.0,7.0
d5160f31b215dac1793a75f2c4fa350f,male,30s,1.0,16.0
d5241768a578c99e59361c3173c1de3f,male,30s,2.0,138.0
d5262ed9f12a26a881168f10deaa599c,male,20s,3.0,193.0
d53539db28ec10ed000d70ae95968751,male,20s,1.0,31.0
d5385dae0edd16be2c14a5ed5f707448,male,30s,23.0,1258.0
d53f19be3a089031caf9e9b569f64aef,male,30s,1.0,14.0
d543b72858d3698e6e127db099bd18c0,female,20s,2.0,166.0
d54c62506d82fe6d58deabcf0f801f7c,female,30s,1.0,245.0
d55aedbfad1fda18f414cc7893dcb90b,male,20s,1.0,184.0
d55de4460f3efa80d019eb44880bdb4,male,20s,1.0,34.0
d5621766130c913dfdbff60850239748,male,20s,1.0,369.0
d5695b9bb533ab03e2c61997438835d0,male,20s,1.0,26.0
d56e4354a9c830cec76694ee46281bc7,male,20s,1.0,146.0
d5841059cffd52def0312720214b14a9,male,20s,1.0,45.0
d586c86021e6417168ee01f48edb1e13,male,20s,1.0,18.0
d59ba0e290f52dc840b93fe241abd4b6,male,20s,4.0,1037.0
d5a6109a71469b3198e898b60af5f27e,male,20s,1.0,207.0
d5a91922df9a4c4f3e25464f125a0b4b,female,30s,2.0,276.0
d5a996036e4a3973a11c4ee82f7a8891,female,20s,1.0,14.0
d5acb3de57c1c78dc9fba7b5c7e8d8cb,male,20s,1.0,42.0
d5addc9af69caf04f76e33107a405ba8,male,30s,1.0,12.0
d5b58bb820b0910b47fc070a56751d6,female,30s,1.0,54.0
d5b7d193ea4aa6b1198ad878605f94d0,female,20s,1.0,29.0
d5c5d3ba7f9710af9855c1108f9c9bd8,male,20s,1.0,60.0
d5d086d723eb6e9ac5638e87c3794138,male,30s,1.0,19.0
d5f6db1f9743fa89492ce27592396cfe,male,30s,24.0,1226.0
d5f787d6725e253490566cb2d9a644f8,male,20s,1.0,15.0
d5ff5be2227436934f617e22ca81abb8,female,20s,1.0,12.0
d606654ba8b6e9c3768c2935177e5f3a,female,20s,3.0,1827.0
d607d858fbff9a106897151fa66d6e46,male,30s,1.0,29.0
d61f89e60a38680dcd1721142164024b,female,20s,1.0,5.0
d6246ffd03ef90bb7cb2ffbd0c05c60d,male,20s,3.0,116.0
d6428b9af7a228fb20db236653fd4a39,male,30s,1.0,6.0
d6471814be0f007970a0f408ca73711a,female,30s,1.0,10.0
d64b680d65bac4dd06063b920f19bfd,female,20s,2.0,98.0
d65f42aa028bb6e830505715065a9960,female,30s,1.0,110.0
d663967deff87b82a44618a34de74de,male,20s,1.0,47.0
d66a6fd0373e782cdbfceefcaf6b7da2,male,30s,3.0,147.0
d672ab1d75397ff887e145e209725de8,male,20s,2.0,306.0
d675cd2f231ee88a3a53182c49dd45a2,female,20s,1.0,18.0
d68f19a11da932ce642d9bb71cecdc8a,female,30s,3.0,462.0
d68fae545fd5bc300e916e3d6f2a797a,female,20s,3.0,1040.0
d69b9e5fdc71a744868cde234c09557a,female,20s,2.0,225.0
d69bbbcff3b6b11c04675ab9ab4c81b6,male,30s,1.0,33.0
d6a44fdcb427296cb896e9d2fc63e52b,male,30s,5.0,1399.0
d6af1a0edf7fc07f0e69c6fe6e93b549,male,30s,1.0,3.0
d6b154fb53badee5f6dfac9ec2b0f54a,female,20s,1.0,32.0
d6b5a3d74195fef6c802d908a9fb9463,male,20s,1.0,72.0
d6be38384d804eb12d71f2ca2913eb94,female,30s,1.0,652.0
d6c62774cdc3307a1c6cc03f31e3955d,female,20s,3.0,417.0
d6cb9f1e690cbc760f4182fe6db7cdb6,male,20s,1.0,20.0
d6cf0f699b29e69512a5ca8e6a8328f5,female,20s,1.0,64.0
d6ed6ba08566f2f785765946c22c20e2,female,20s,1.0,13.0
d6f97737a6ce0b2cc06d272d68f087f0,male,10s,1.0,10.0
d6fc8674246df8b466e2dd3dd1e9abd,male,30s,1.0,10.0
d7064d2e0203e762df52e6eab9906a20,male,20s,1.0,75.0
d70698faddedf43a3f9783b31afdafea,male,30s,2.0,43.0
d71109b993486a930caaa6ce6786bbd4,male,20s,1.0,28.0
d71216a716360266c29ed005450d5d97,male,20s,1.0,26.0
d712695d71068d3477b19654f11f1a5c,male,20s,1.0,17.0
d7144112ff7bb259febacf960a1b8e7e,female,30s,2.0,452.0
d714961d81f68844690d8cd33513e3e2,male,30s,1.0,79.0
d71ca2569ce9ddebc5fe2f574afb1eaa,female,30s,1.0,16.0
d7211416b27c7317b61a1a24a0708eca,male,20s,1.0,141.0
d72376ef7f78684a6d36191d0ac2e9ed,female,30s,1.0,18.0
d729d1369d7d285cad44276efafcf4fa,male,30s,1.0,32.0
d72ae438701b388da0dab0d15a4f05b5,male,20s,1.0,32.0
d72e894fbf3e30722f7133d8ab24afa5,male,30s,1.0,31.0
d73afa013f92666c4605a5fbe25a3e29,female,20s,1.0,175.0
d73cc1ee3c1533d2478967a82b7ccd94,female,20s,1.0,292.0
d73f8c5e96cd9c3b3244064cea9f2e4e,male,20s,3.0,563.0
d7427640467d6b79b07ada635de1942f,male,20s,1.0,12.0
d74345be7e330a78117f5c55c63cbb83,female,20s,4.0,79.0
d76c343f08a6573404b7147f2a69f84d,female,20s,1.0,161.0
d78953d4312711657c13ba3daa5b7d6c,male,30s,1.0,184.0
d78b451ff195691e29f5be2ff6840684,female,20s,1.0,61.0
d78f5d22d919f318cf0513e80a45b105,female,20s,2.0,1049.0
d790e454c8847cb49df78521b36e2615,male,20s,1.0,95.0
d79c5c72b2cc9c2be71c6a8a2299ec78,male,20s,1.0,16.0
d79d85788725a75e8f1542c2512a8d05,female,20s,4.0,226.0
d7b053e2c99c063ea181fca3db9827dc,male,20s,1.0,7.0
d7b1307fcfa4ade0703e8e815818b916,male,10s,1.0,36.0
d7c29b02a1474a44aee418ed009fb38c,male,30s,2.0,1419.0
d7c8b425a0db26afaa8faebab3763a9a,male,20s,2.0,616.0
d7ca92b570f0767b436cfd8f6e5e646e,female,20s,1.0,155.0
d7dbac03b19fd30415349a587ad6a9d5,female,20s,1.0,33.0
d7def1bf83fa173b85b6d77e37387711,male,30s,2.0,393.0
d7ed2b42ee8daa40e720c6394435b6bc,female,30s,1.0,42.0
d7f8f8288c99116aa7339ce60710db91,male,20s,1.0,17.0
d8080ee35a3964c6774a9a07b320676,male,30s,1.0,223.0
d816edb5dfd738de9bb613cedf38a9c8,male,30s,1.0,193.0
d81ce06fb644e62a3b2a0edec6a76a1d,male,30s,4.0,161.0
d81ed61a5494569b256ff69d45beac00,male,10s,1.0,118.0
d823717e762307947e69987eee0335ca,female,30s,10.0,1172.0
d82997fb8d160af0f1c7be14e0a5554,female,30s,1.0,17.0
d8465bd8a47b7df213ea7749071597a5,female,30s,1.0,2466.0
d85515ad7d51339f025fd0ca2c015e3c,female,20s,1.0,20.0
d85dfc2982f2853a1901a6f68581a179,male,20s,1.0,7551.0
d85f2736ea2a5e08514426c98815d0d,male,20s,1.0,1351.0
d85f879890f6611f6dbf03173f41c883,male,20s,1.0,14.0
d860f49a855d86165245deaad71c5fa,male,30s,1.0,24.0
d87accbe1bf05a04e6bbbe5a286e1df0,male,30s,1.0,20.0
d87e8afdfb6306f0927d0c870f6fac45,male,30s,2.0,296.0
d87ff5d73ff76644e0339d5bacb591c9,male,30s,4.0,1518.0
d883eefb86ff4e51ca40b4eab58f4f44,female,30s,1.0,155.0
d8891198344704060bd29b3e173ec07c,female,30s,1.0,216.0
d88ae90dcc4f7f7c267a28fdcc1cbb32,female,30s,1.0,64.0
d8976a7b2fdd5b1bec70197ba1135f49,male,20s,1.0,188.0
d89c70ad115ff70cc49185ed9084ef88,male,30s,1.0,29.0
d8a566916e59b644d004333427eb5eb6,male,30s,1.0,7.0
d8c230b7da05df8c890183de914beb4c,male,30s,8.0,1271.0
d8c37d8686462bf175efd7db06b2340d,male,20s,1.0,47.0
d8fb2e1cb7b4735b916c940ede41b3c5,female,30s,1.0,65.0
d8fd76051874baa2c6212ab8d7de214c,male,30s,1.0,5.0
d90136b96f6a6a26553cb024052ba69a,male,30s,2.0,770.0
d9048ddd161e1773e31ccddf45f9b22f,female,20s,1.0,7.0
d929b5637cedfa716bbf71ec1b42f4dc,female,20s,3.0,62.0
d92c7cd0774b634386c029468a1bea9a,female,20s,8.0,1112.0
d93b7c95d874fa916afaf5781a19f970,male,30s,3.0,1133.0
d9536cd3ccca7090fcd472b37252f9b1,male,10s,1.0,6.0
d963b96d4ee456bf95b355295b62a8c9,female,20s,2.0,1246.0
d9691a88d4ac9cc4b20d24ccb0d80f64,female,20s,2.0,289.0
d98c8da3f1d86129da17f85508793746,female,20s,3.0,349.0
d9929ea092bb1046089158d761a14aef,male,20s,1.0,27.0
d995efc2ed00a1a735e8ff06f832d138,male,20s,1.0,5.0
d9ab1e645d41fbfde4d0e08d38c24b79,male,30s,1.0,29.0
d9ab7d50021fba19489437352a921196,female,10s,2.0,58.0
d9aea63aea25deb90a95199d0fdb957d,female,30s,10.0,1511.0
d9bd1104395b74e4f334674cef8687b1,male,20s,1.0,8.0
d9c9d2e9f1fda6524ef2135d47de7e7d,male,30s,1.0,19.0
d9d89cefdf4dbc3f11e9dbf4a070b39e,male,20s,1.0,28.0
d9e823d3465b1976266ee9fb89a95cc8,female,20s,1.0,38.0
d9f00d80f6f43435ca5be5742ac52438,female,30s,1.0,14.0
d9ff216968b99d99f1abf8ceb77febb4,male,20s,1.0,13.0
da0045f054b8797133b4a48d4cfc2c68,female,30s,1.0,8.0
da02843d52c7ed008fc27e12409030aa,male,30s,2.0,363.0
da08a2c2b190655b7596de319776ebc9,male,30s,1.0,284.0
da09e139f7594e0fe5676fc67cae50b1,male,30s,1.0,95.0
da1a810243fdce3f581accb72a5dbb6,male,30s,1.0,11.0
da1c3ff0b33f9fea4ce6fd816ce2ddef,female,20s,1.0,94.0
da2c9dd9eb9583929907de23bbdef442,female,20s,1.0,126.0
da2d715c6b6926631ca8a7f1920279f9,male,30s,2.0,28.0
da316e481f95ad03342303ed83f3728a,female,20s,1.0,475.0
da437c65cd8de9a4a5226558eea8669a,female,10s,1.0,785.0
da4f7c5a39cf9f0a9f156dc787df994e,female,20s,1.0,82.0
da5f6a14ec8f26f4a6953bce13b0b7f5,male,10s,1.0,27.0
da64c2e9ac29d9347e6288536440cd7d,male,20s,1.0,97.0
da73d92491f9d0ee5ba75cc797265314,male,10s,1.0,2688.0
da89f223825c77d4a9c53cff0ab76462,male,30s,1.0,28.0
da8a12ae79947c89823ec2a39b7c3fc8,female,30s,1.0,78.0
da8a6c6c7879834c4b8350b58ab190f4,male,20s,1.0,87.0
da9afeb2ba0b75414d3669fa5ac764a1,male,30s,1.0,13.0
da9d1f97cebdd3ce4a7e3aba92ea75d0,female,30s,1.0,40.0
daa3061e1491b1853a5ef075675ae590,female,30s,1.0,48.0
dab728e64302b5e855246daf7a091efc,female,20s,1.0,23.0
dac11ecc6abb156d360a62ac8b1ad5b4,female,20s,3.0,621.0
dad00eaa566b5efbe5dc8aa219840028,female,20s,2.0,740.0
dad838531fb55e9f25a9f89d843a808e,male,20s,1.0,35.0
dada09e72c3e33739eec0ff55619f0c5,female,20s,1.0,29.0
daed20fe95caa4237bbd6c73f4a69fc0,female,20s,1.0,21.0
daee80c8f432b53ea08673d60372ca13,male,20s,1.0,43.0
dafa49e72d49d69c976bfdd56da950d2,female,20s,2.0,180.0
db225e4678cfd6c92500255b09cfa1b0,male,30s,1.0,58.0
db269fa09710f93dce2e366b8fd506cd,female,30s,1.0,27.0
db312c3668f7f4db3b64f07e4c5fc6f8,female,10s,2.0,252.0
db343b77a6baee3c2d4892911ae3243e,male,30s,1.0,11.0
db3ef51833780f754fbfbfd7816e75ca,male,20s,3.0,1356.0
db4cf27b0340c2c0b3dfdd17dcf830ae,female,20s,3.0,826.0
db675ed20837a554e33a94ae1611ab99,male,30s,1.0,12.0
db6992b70b8e676a567024bde7869894,female,20s,1.0,154.0
db7a226c3d71d5c8c9629e97b68ad5d9,male,30s,3.0,1653.0
db7ee27906a41be9af717fef764da6b0,male,30s,1.0,142.0
db8df574d16f7346a8ff9f42736e1409,male,20s,1.0,159.0
dba1193df6c50a4b3e8887ddc46ecb60,male,30s,1.0,3.0
dbb2b5961f79ff0844eee16483cb4727,male,10s,1.0,11.0
dbbdf41ab4b274c9d914cd2c8fd21c36,female,20s,1.0,21.0
dbc043eeef5ef55f809efa005e42651e,male,20s,1.0,27.0
dbc06ff524bf6353065a8847cf80c3e6,female,30s,1.0,6.0
dbc0a9912a2cd19fd53131b0a2640daa,female,30s,1.0,20.0
dbc1ddd05a07c7ffc79a4bc90e169184,female,30s,2.0,237.0
dbcf17ebf95272aadb0e57e45749f80c,male,20s,1.0,31.0
dbe2137f6ce6b07b13d54a52650a705f,male,30s,1.0,25.0
dbe459daf506ae1e318672123439479,female,20s,2.0,83.0
dbe7af02e9f558bb715a1e5bac486e9d,male,20s,2.0,85.0
dbe7ec117117bdd8c12585fe25112a9c,male,20s,1.0,6.0
dbfdfc4b2a7a9cdce7c7cf61002940d2,male,20s,2.0,931.0
dbffcb4a3bbf1cfc88c66820ffdaff46,male,30s,1.0,27.0
dc036ea201ba6670ffe08f664f6d02b5,male,20s,1.0,1200.0
dc062f953281ca0f77bcd5fa95fa61e,male,30s,3.0,1201.0
dc06e209df0c994dcc60136668a06bf4,male,20s,1.0,9.0
dc083d34cf97a286cb77c66255db42e,male,30s,1.0,12.0
dc0be62ddc20646778e5d0e7c4b8b186,female,20s,1.0,95.0
dc1909ded52bb6c616d01912b8656baa,female,20s,4.0,1183.0
dc233a955776a898950d56b741bf0bec,female,30s,1.0,15.0
dc2b3d3d430a2b52181a46d86f1075d9,male,20s,2.0,282.0
dc2eaf593755206097dc90291d842987,male,20s,1.0,42.0
dc35fce78d3b37892e33f707e4d5476f,male,10s,1.0,19.0
dc432e954f8bee741c3e7a634fe67c96,male,30s,3.0,1065.0
dc44a67c756e4128f19027e5c3345af7,female,20s,8.0,1095.0
dc473bb1eda669724e6f7164e23e0f5f,male,20s,5.0,1042.0
dc4b5d296bfa332269fec5f3a763812e,female,30s,4.0,398.0
dc4f9acc8d7ced9756a8cc32c99265b9,female,20s,1.0,152.0
dc56170773babe0ba466ee25dee70897,male,20s,1.0,13.0
dc56bd6fe277d212254068a91d06b1ad,female,30s,4.0,1143.0
dc5ad75d50a1ea87f35219526f98b936,female,30s,1.0,24.0
dc608c0edcdf32efc09372f01c440a12,male,30s,1.0,24.0
dc66e4e1cd2e7e7326791d426488c179,female,30s,1.0,122.0
dc68ac902d7338dac67122bc3a73cb7d,male,20s,1.0,9.0
dc68f0b0bda84d835049bef9136caea4,female,20s,4.0,1126.0
dc6a69e41c5ffab60f9568b75cb5f2aa,female,20s,4.0,1063.0
dc72e6e4f709cf794d5bea5013462b9d,male,30s,1.0,214.0
dc7baa49bfc5ea1da87927564cc2b55e,male,20s,2.0,594.0
dc805567da716070213ee329702665e8,female,20s,1.0,70.0
dc8fb7b012ec843090a23a6730d54d5e,female,20s,2.0,424.0
dc921cb4c6533e0fc3c8c0e1fc19ed50,male,20s,1.0,56.0
dc9d0b256f594590580f8a22e166f1ab,male,20s,1.0,3.0
dcad30b8d3cd4a8b82b2f066c1db4dfd,male,30s,1.0,29.0
dcaff06ee9f7a5884003f4c81a81404a,female,30s,3.0,368.0
dcb6d28d3ff5e444ef2e3fb8381248b6,male,20s,1.0,104.0
dcbd3f7291f23b807a65e14ce725d2ac,male,20s,1.0,35.0
dcc361baa6e9563d0addaf1639c2c552,male,20s,1.0,20.0
dcd20ee37538ded914e08b527e191329,male,20s,3.0,309.0
dcd4fc4e0a138cdb73b4ac699a9cb237,male,30s,9.0,412.0
dce3838f736d006a8e40d8544040722f,male,10s,1.0,57.0
dce3a875a69548ffb4cfb1a4437348a6,male,30s,1.0,43.0
dce3fa9c58d7e49afaf259e3e98a4be3,male,20s,5.0,1105.0
dce43a27dcd45b01702ecf8f3a9c45ee,female,20s,1.0,38.0
dce8820e963ea68c4a80221360536f97,female,20s,2.0,88.0
dcecb04a3d30ab9ed0ffc1cd244e21f8,male,20s,1.0,6.0
dcf21f0c4ce659b08d00e67920c39c9f,male,30s,5.0,223.0
dcf55dc4cf844cc57f8a4ab8a7175013,male,30s,2.0,149.0
dcfada7c90d6454dca2b0b1ccdf24fe1,male,30s,1.0,4.0
dd07d3d55074f8d06da99710c82307dd,male,20s,1.0,7.0
dd09ef8ea8ef086c8242d449714101f3,male,20s,2.0,399.0
dd0f95202dea154f2b05cccdb1660f9a,male,30s,3.0,941.0
dd118d55a7498c6c25e1e887556fd8d5,male,30s,2.0,161.0
dd1c2d955d6d13b2327bd1182211dab4,male,30s,1.0,22.0
dd1c5cf065824ccd22ee525f7c5f8ade,female,20s,2.0,1226.0
dd3534c211de53f0f0031c4b32c9901c,female,20s,1.0,142.0
dd360db48f00f00b1fb7ae06bbc560c7,male,20s,3.0,1620.0
dd3f96bddacd95d2a1fe6be4d786bca2,female,20s,1.0,232.0
dd4d2114b60b669d4641e01703e56b26,male,20s,1.0,17.0
dd581ce0888764a77621e940e9bc5346,male,30s,2.0,43.0
dd5cff5b37a41964b0021f54028e44f0,male,30s,5.0,1151.0
dd5de6048780665670e6868ea68a6968,female,30s,1.0,16.0
dd7540dfbe9a0fbd92527d3c9477f2d0,male,30s,1.0,16.0
dd7d05de78a40a0a048f4bae6633883f,female,20s,1.0,18.0
dd82bd8d3ac9d1451d284a44d0d63a86,female,20s,4.0,1226.0
dd8718e88d98d00e7b883871ce34d50d,male,20s,1.0,16.0
dd8a282ff0e6afacac3067a71a9be015,male,20s,2.0,1877.0
dda1fba651719480357f39170002e39d,male,30s,1.0,34.0
